RUL_réel,RUL_prédit,erreur
125,125,0.4
125,125,-0.4
125,125,-0.1
125,126,1.1
125,126,1.5
125,128,2.9
125,128,2.6
125,120,-4.7
125,125,0.3
125,124,-0.5
125,124,-0.7
125,125,0.2
125,125,-0.3
125,126,1.1
125,126,0.9
125,125,-0.2
125,125,0.4
125,124,-0.5
125,124,-1.2
125,124,-1.0
125,124,-1.1
125,124,-0.5
125,122,-3.4
125,123,-1.6
125,124,-0.7
125,125,-0.4
125,125,0.3
125,126,0.9
125,127,1.9
125,126,1.4
125,126,0.6
125,126,0.5
125,127,1.6
125,124,-0.6
125,125,0.3
125,126,1.3
125,126,1.2
125,126,1.3
125,128,2.5
125,124,-0.6
125,125,0.2
125,124,-1.0
125,125,-0.3
125,125,-0.3
125,124,-0.8
125,125,-0.4
125,126,1.5
125,124,-1.2
125,125,-0.5
125,124,-1.4
125,124,-1.2
125,125,-0.4
125,126,1.3
125,124,-1.3
125,124,-1.2
125,126,1.2
125,126,1.5
125,125,0.4
125,127,1.6
125,126,0.7
125,125,-0.0
125,125,-0.4
125,126,1.4
125,126,0.5
125,125,-0.0
125,125,-0.2
125,124,-1.3
125,124,-0.8
125,125,0.4
125,124,-0.7
125,124,-1.3
125,124,-0.7
125,124,-0.6
125,123,-2.2
125,120,-5.0
125,121,-3.8
125,118,-7.0
125,123,-2.2
125,122,-2.5
125,122,-2.5
125,122,-3.3
125,121,-3.8
125,117,-7.6
125,120,-4.8
125,116,-9.1
125,119,-5.8
125,117,-8.3
125,116,-9.3
125,117,-8.0
125,112,-12.8
125,114,-11.2
125,112,-13.1
125,112,-13.1
125,109,-16.0
125,115,-10.3
125,117,-8.3
125,114,-10.6
125,118,-7.0
125,116,-8.7
125,113,-11.6
125,113,-12.5
125,111,-13.9
125,113,-12.1
125,112,-12.6
125,108,-16.7
125,109,-16.1
125,109,-15.8
125,110,-15.2
125,111,-14.4
125,107,-18.0
125,107,-17.7
125,107,-18.3
125,109,-16.2
125,111,-13.8
125,114,-11.1
124,110,-13.6
123,111,-11.7
122,112,-10.1
121,115,-5.9
120,104,-16.3
119,110,-9.1
118,112,-6.1
117,108,-9.0
116,115,-1.5
115,113,-2.0
114,104,-9.9
113,100,-13.0
112,101,-11.5
111,104,-6.9
110,101,-8.8
109,99,-10.3
108,95,-12.8
107,100,-6.8
106,99,-7.5
105,101,-3.9
104,92,-11.8
103,91,-12.0
102,88,-13.6
101,96,-4.6
100,93,-7.0
99,84,-14.5
98,94,-4.0
97,86,-10.9
96,84,-12.1
95,90,-4.8
94,90,-3.5
93,86,-6.9
92,82,-9.7
91,85,-6.3
90,78,-11.9
89,81,-8.2
88,81,-6.9
87,78,-9.2
86,85,-0.6
85,86,0.6
84,82,-2.3
83,81,-2.3
82,83,1.4
81,85,4.4
80,81,1.1
79,84,5.1
78,77,-1.0
77,81,3.7
76,78,1.6
75,76,1.3
74,71,-3.0
73,72,-1.3
72,72,0.3
71,76,4.8
70,72,1.7
69,66,-3.2
68,67,-0.9
67,66,-0.5
66,66,-0.3
65,61,-3.8
64,62,-2.0
63,61,-2.1
62,61,-0.8
61,59,-2.0
60,59,-0.8
59,58,-0.8
58,53,-5.2
57,51,-6.1
56,54,-1.5
55,47,-8.0
54,45,-8.8
53,47,-5.9
52,47,-5.1
51,48,-2.9
50,48,-2.2
49,51,2.5
48,45,-2.9
47,43,-3.7
46,40,-5.6
45,40,-4.8
44,41,-3.0
43,40,-3.4
42,38,-3.5
41,36,-5.1
40,37,-2.9
39,34,-5.3
38,33,-5.2
37,29,-7.6
36,31,-5.1
35,29,-5.5
34,27,-7.2
33,29,-4.2
32,28,-4.1
31,28,-3.5
30,27,-3.0
29,26,-2.8
28,28,-0.3
27,29,2.4
26,26,0.3
25,26,1.0
24,23,-0.8
23,23,0.3
22,21,-1.3
21,20,-1.1
20,21,1.4
19,21,1.9
18,18,-0.4
17,17,-0.1
16,16,0.1
15,14,-0.7
14,13,-1.2
13,12,-1.3
12,12,-0.4
11,10,-1.2
10,9,-1.4
9,8,-0.8
8,7,-1.2
7,6,-0.7
6,7,0.8
5,6,0.6
4,5,0.8
3,4,1.1
2,3,1.2
